Place,Country,2022,2019,2020,2021,2023,2024,2025,2026
1,United States,24796.076,21372.6,20893.75,22939.58,25938.159,26980.364,28035.085,29102.501
2,China,18463.13,14340.6,14866.741,16862.979,19993.495,21594.809,23266.926,24996.04
3,Japan,5383.682,5135.896,5045.101,5103.11,5735.342,5958.651,6161.841,6344.454
4,Germany,4557.35,3888.756,3843.335,4230.172,4774.082,4985.991,5194.802,5406.142
5,United Kingdom,3442.205,2833.301,2709.678,3108.416,3582.338,3761.685,3959.37,4161.703
6,India,3250.078,2870.504,2660.244,2946.061,3515.188,3791.005,4084.694,4393.812
7,France,3140.031,2728.834,2624.416,2940.428,3281.714,3415.953,3543.562,3668.236
8,Italy,2272.269,2005.135,1884.935,2120.232,2369.654,2453.016,2537.659,2618.242
9,Canada,2189.786,1741.576,1644.037,2015.983,2306.066,2413.394,2520.113,2630.942
10,South Korea,1907.661,1651.423,1638.258,1823.852,2012.1,2115.032,2217.588,2316.211
11,Brazil,1810.612,1877.822,1444.718,1645.837,1958.406,2120.208,2255.673,2387.808
12,Russia,1703.527,1690.05,1478.571,1647.568,1753.94,1813.296,1876.468,1943.775
13,Australia,1677.451,1392.328,1359.372,1610.556,1772.047,1864.875,1957.353,2051.564
14,Spain,1570.91,1393.2,1280.459,1439.958,1659.884,1742.699,1819.731,1893.262
15,Mexico,1371.635,1269.432,1073.915,1285.518,1446.784,1518.856,1591.396,1665.558
16,Indonesia,1247.352,1120.042,1059.638,1150.245,1356.339,1457.354,1561.848,1672.519
17,Iran,1136.683,581.252,835.351,1081.383,1189.096,1244.879,1303.397,1364.21
18,Netherlands,1070.754,910.295,913.134,1007.562,1128.019,1182.75,1237.823,1290.764
19,Saudi Arabia,876.148,792.966,700.118,842.588,899.11,928.813,963.152,1006.084
20,Switzerland,862.819,732.492,751.877,810.83,897.979,945.739,986.27,1038.791
21,Taiwan,850.528,612.168,668.156,785.589,899.873,953.314,999.548,1048.518
22,Turkey,844.534,760.516,719.919,795.952,946.01,1060.673,1190.495,1333.772
23,Poland,720.35,597.194,595.916,655.332,776.332,831.415,891.7,954.582
24,Sweden,660.918,533.88,541.064,622.365,711.241,747.591,792.47,837.192
25,Belgium,619.16,533.313,514.92,581.848,650.836,680.048,708.703,736.648
26,Thailand,585.586,544.21,501.712,546.223,617.041,654.644,694.098,734.757
27,Nigeria,555.346,448.12,429.423,480.482,635.744,717.41,812.96,921.584
28,Ireland,550.518,399.165,425.549,516.253,590.053,628.034,668.344,710.49
29,Austria,520.343,445.125,432.524,481.209,545.757,574.923,614.113,649.508
30,Israel,501.409,397.935,407.101,467.532,529.324,556.716,584.148,611.862
31,Argentina,483.765,451.815,389.064,455.172,476.485,488.269,511.523,536.229
32,Norway,458.398,405.51,362.522,445.507,473.816,486.24,497.549,509.193
33,Egypt,438.348,302.335,363.245,396.328,476.362,515.187,557.397,605.478
