,2026
0,29102.501
1,24996.04
2,6344.454000000001
3,5406.142
4,4161.7029999999995
5,4393.812
6,3668.236
7,2618.242
8,2630.942
9,2316.2110000000002
10,2387.808
11,1943.775
12,2051.564
13,1893.2620000000002
14,1665.558
15,1672.519
16,1364.21
17,1290.764
18,1006.084
19,1038.7910000000002
20,1048.518
21,1333.7720000000002
22,954.582
23,837.192
24,736.648
25,734.757
26,921.584
27,710.49
28,649.508
29,611.862
30,536.229
31,509.19300000000004
32,605.4780000000001
33,532.92
34,501.814
35,630.465
36,575.911
37,508.764
38,544.175
39,483.455
40,565.502
41,475.283
42,438.12
43,393.684
44,430.219
45,378.43
46,387.43699999999995
47,299.432
48,328.44300000000004
49,319.992
50,283.487
51,277.85
52,267.015
53,290.806
54,258.252
55,263.069
56,213.828
57,175.22799999999998
58,155.11700000000002
59,166.65099999999998
60,164.9
61,153.99
62,128.089
63,112.884
64,128.418
65,112.25299999999999
66,115.366
67,95.508
68,111.223
69,108.34299999999999
70,108.37
71,105.963
72,96.43700000000001
73,100.211
74,111.963
75,82.863
76,88.26
77,86.35
78,89.456
79,84.12899999999999
80,81.07600000000001
81,84.686
82,74.554
83,78.257
84,91.37700000000001
85,81.35600000000001
86,61.797
87,66.217
88,59.586000000000006
89,69.044
90,55.093
91,48.523999999999994
92,72.863
93,49.44
94,53.928000000000004
95,52.79600000000001
96,52.231
97,49.496
98,51.665
99,49.299
100,43.953
101,33.486999999999995
102,32.378
103,35.381
104,36.674
105,38.423
106,35.226
107,31.568
108,32.596
109,28.024
110,26.075
111,29.508000000000003
112,30.839000000000002
113,29.05
114,26.74
115,25.616999999999997
116,28.705
117,27.941
118,23.537
119,26.094
120,22.213
121,22.399
122,24.221
123,24.114
124,22.308000000000003
125,27.63
126,25.234
127,15.987
128,21.833000000000002
129,18.413
130,21.264
131,20.084
132,19.607
133,15.94
134,17.778
135,16.03
136,16.708
137,17.117
138,12.943
139,14.843
140,12.585
141,16.829
142,15.145
143,14.027999999999999
144,12.862
145,13.383
146,11.058
147,11.443
148,11.062999999999999
149,8.099
150,8.764
151,7.553
152,6.2620000000000005
153,6.794
154,5.965
155,5.226
156,7.207000000000001
157,5.372999999999999
158,4.743
159,3.958
160,4.178999999999999
161,4.498
162,3.701
163,3.6
164,3.76
165,3.9219999999999997
166,3.091
167,3.161
168,3.022
169,2.9339999999999997
170,2.435
171,2.5269999999999997
172,2.127
173,2.396
174,2.253
175,2.557
176,2.444
177,1.943
178,1.786
179,1.472
180,1.3219999999999998
181,1.315
182,1.093
183,1.018
184,0.8059999999999999
185,0.772
186,0.6629999999999999
187,0.49200000000000005
188,0.297
189,0.28800000000000003
190,0.325
191,0.153
192,0.094
